CustomerID,Churn
3357810,0
3357818,0
3357822,0
3357830,0
3357842,1
3357846,0
3357870,0
3357882,0
3357914,0
3357926,0
3357954,1
3357966,1
3357986,1
3357990,0
3358018,0
3358030,0
3358038,1
3358058,0
3358070,0
3358074,1
3358090,0
3358094,0
3358110,1
3358130,0
3358134,1
3358138,0
3358182,1
3358190,1
3358206,0
3358222,0
3358302,1
3358318,1
3358326,0
3358370,1
3358378,1
3358386,1
3358414,1
3358418,0
3358434,0
3358474,0
3358562,1
3358618,0
3358622,0
3358626,0
3358650,1
3358658,0
3358690,0
3358718,0
3358730,0
3358758,0
3358782,0
3358814,0
3358818,0
3358850,1
3358874,0
3358894,1
3358898,0
3358934,0
3358954,0
3358966,0
3358974,0
3358978,1
3358994,0
3359002,1
3359034,0
3359046,0
3359082,1
3359118,1
3359150,0
3359162,0
3359170,0
3359174,0
3359198,0
3359202,1
3359222,0
3359250,0
3359274,0
3359278,1
3359282,0
3359290,0
3359294,0
3359338,1
3359342,0
3359358,0
3359386,0
3359398,0
3359406,0
3359434,0
3359446,1
3359450,0
3359458,0
3359494,0
3359506,1
3359510,1
3359530,1
3359534,0
3359586,1
3359598,1
3359614,0
3359650,1
3359670,0
3359714,0
3359738,0
3359742,0
3359762,0
3359774,0
3359778,1
3359782,1
3359790,0
3359802,0
3359814,0
3359830,0
3359846,0
3359854,0
3359866,0
3359886,0
3359894,0
3359902,0
3359934,1
3359942,0
3359946,0
3359950,0
3359954,1
3359962,0
3359974,0
3359978,1
3359982,0
3360002,0
3360006,0
3360026,1
3360050,0
3360066,0
3360126,0
3360142,0
3360186,0
3360190,0
3360218,0
3360226,0
3360246,1
3360262,1
3360270,0
3360286,0
3360306,1
3360318,1
3360334,0
3360338,0
3360366,0
3360386,0
3360394,1
3360398,1
3360402,1
3360406,0
3360410,1
3360422,1
3360426,1
3360438,1
3360478,0
3360482,0
3360510,1
3360546,0
3360550,0
3360562,1
3360578,1
3360590,1
3360594,0
3360602,1
3360614,0
3360630,0
3360670,1
3360706,0
3360718,1
3360734,0
3360738,1
3360766,1
3360790,1
3360802,0
3360814,1
3360822,0
3360826,0
3360842,0
3360870,0
3360878,1
3360898,0
3360910,1
3360942,1
3360950,0
3360958,0
3360962,1
3361002,0
3361014,0
3361030,1
3361046,0
3361054,0
3361078,0
3361122,1
3361130,0
3361142,1
3361150,0
3361186,0
3361238,0
3361302,0
3361366,0
3361446,0
3361450,1
3361490,0
3361502,0
3361526,0
3361530,0
3361562,0
3361574,1
3361598,0
3361606,1
3361610,1
3361618,0
3361626,0
3361650,0
3361654,0
3361710,0
3361734,0
3361738,1
3361750,1
3361794,0
3361810,0
3361818,0
3361870,0
3361914,0
3361918,0
3361922,0
3361930,0
3361950,0
3361974,0
3361990,1
3362006,0
3362014,0
3362074,0
3362090,0
3362102,1
3362110,0
3362170,0
3362254,0
3362298,0
3362322,0
3362330,1
3362338,0
3362346,1
3362366,0
3362370,0
3362374,0
3362378,0
3362394,0
3362414,0
3362430,0
3362434,0
3362482,1
3362490,1
3362498,0
3362502,1
3362506,0
3362538,0
3362558,0
3362578,0
3362590,0
3362594,1
3362610,1
3362638,1
3362654,0
3362678,0
3362682,1
3362738,0
3362794,0
3362802,1
3362814,0
3362822,0
3362846,0
3362870,0
3362886,0
3362906,0
3362914,1
3362946,1
3362954,0
3362966,0
3362974,0
3363026,0
3363062,1
3363070,0
3363086,1
3363118,0
3363122,0
3363146,0
3363162,0
3363174,0
3363190,0
3363194,0
3363202,0
3363214,1
3363218,0
3363230,1
3363242,1
3363254,0
3363266,0
3363290,0
3363298,1
3363334,0
3363362,0
3363366,0
3363378,0
3363386,0
3363402,1
3363418,0
3363438,0
3363462,1
3363474,0
3363478,1
3363482,0
3363514,1
3363518,0
3363534,0
3363550,1
3363658,0
3363662,1
3363678,1
3363694,0
3363714,1
3363722,0
3363742,0
3363766,0
3363770,1
3363774,0
3363798,0
3363806,0
3363854,1
3363862,1
3363870,0
3363878,0
3363882,0
3363934,0
3363970,0
3363974,0
3364014,1
3364046,1
3364070,0
3364074,0
3364122,0
3364126,1
3364134,1
3364138,0
3364194,0
3364230,0
3364246,0
3364266,0
3364286,1
3364302,0
3364314,0
3364330,0
3364342,1
3364350,0
3364398,1
3364438,0
3364442,0
3364458,0
3364482,0
3364514,0
3364526,0
3364546,0
3364558,0
3364590,0
3364598,0
3364602,1
3364630,1
3364674,0
3364694,1
3364698,0
3364702,0
3364750,0
3364762,0
3364766,1
3364770,0
3364814,0
3364818,0
3364830,1
3364850,0
3364866,0
3364882,0
3364894,0
3364918,0
3364926,0
3364930,0
3364950,0
3364962,0
3364966,0
3364982,0
3365002,0
3365010,0
3365038,0
3365078,0
3365086,1
3365094,0
3365102,0
3365110,1
3365126,1
3365146,0
3365162,0
3365170,0
3365182,0
3365190,0
3365222,0
3365250,1
3365266,0
3365278,0
3365290,0
3365318,0
3365326,1
3365338,0
3365350,0
3365386,0
3365390,0
3365402,0
3365414,0
3365426,0
3365430,1
3365450,0
3365546,0
3365558,1
3365594,1
3365598,0
3365602,0
3365606,0
3365622,0
3365662,0
3365682,0
3365686,0
3365706,0
3365714,0
3365722,1
3365726,0
3365746,1
3365750,0
3365766,0
3365774,0
3365782,0
3365790,1
3365798,0
3365806,0
3365830,0
3365850,0
3365858,0
3365862,0
3365866,0
3365898,0
3365938,0
3365954,0
3365962,1
3365966,1
3366006,0
3366018,1
3366022,0
3366038,0
3366082,0
3366130,0
3366154,0
3366158,1
3366170,0
3366246,0
3366270,0
3366278,1
3366330,0
3366374,0
3366402,1
3366426,0
3366438,0
3366442,0
3366454,0
3366462,0
3366470,1
3366478,0
3366494,0
3366498,1
3366502,1
3366518,0
3366534,0
3366546,0
3366550,0
3366618,0
3366638,0
3366654,1
3366666,0
3366674,0
3366678,0
3366694,0
3366698,0
3366810,0
3366818,0
3366846,1
3366914,0
3366918,1
3366922,0
3366946,1
3366958,0
3367010,1
3367034,0
3367042,0
3367058,1
3367082,0
3367118,0
3367122,1
3367142,0
3367178,0
3367182,0
3367202,0
3367210,0
3367218,0
3367226,0
3367230,0
3367238,0
3367250,1
3367258,0
3367318,0
3367322,0
3367342,0
3367358,0
3367414,0
3367438,0
3367446,0
3367486,0
3367518,0
3367530,0
3367534,0
3367538,0
3367562,0
3367598,0
3367606,1
3367614,0
3367622,0
3367626,0
3367662,0
3367686,0
3367690,1
3367694,0
3367698,1
3367726,0
3367742,0
3367750,0
3367754,0
3367770,0
3367798,0
3367802,0
3367806,0
3367822,0
3367830,0
3367838,0
3367846,0
3367854,0
3367862,0
3367866,0
3367878,0
3367898,0
3367922,0
3367930,0
3367950,0
3367982,0
3367990,0
3367998,0
3368006,1
3368030,0
3368046,0
3368062,0
3368066,0
3368142,0
3368162,0
3368170,1
3368174,0
3368214,0
3368234,0
3368238,0
3368250,0
3368258,0
3368270,0
3368274,1
3368278,0
3368282,1
3368286,0
3368290,0
3368302,0
3368306,0
3368310,0
3368350,0
3368374,0
3368382,0
3368386,0
3368398,0
3368402,0
3368426,1
3368442,1
3368466,0
3368494,0
3368530,0
3368538,0
3368542,0
3368550,0
3368554,0
3368558,0
3368562,0
3368574,0
3368586,0
3368606,0
3368622,1
3368630,0
3368638,0
3368730,0
3368770,0
3368774,0
3368798,0
3368806,0
3368850,1
3368854,0
3368934,1
3368954,0
3368986,0
3369042,0
3369046,0
3369050,0
3369062,0
3369074,0
3369086,0
3369102,1
3369146,0
3369150,0
3369170,0
3369194,0
3369198,0
3369202,0
3369206,0
3369218,0
3369222,0
3369262,0
3369270,0
3369310,0
3369314,0
3369342,0
3369346,0
3369370,0
3369402,0
3369410,0
3369422,0
3369510,0
3369534,0
3369542,0
3369554,0
3369558,0
3369590,0
3369598,0
3369602,0
3369622,0
3369626,0
3369690,0
3369718,0
3369722,0
3369734,0
3369742,1
3369754,1
3369786,0
3369798,0
3369802,0
3369814,0
3369838,0
3369878,0
3369886,0
3369922,0
3369942,0
3369946,1
3369974,0
3369986,0
3369990,0
3369994,0
3370002,0
3370042,0
3370070,0
3370086,0
3370090,0
3370098,0
3370102,0
3370142,0
3370150,0
3370154,0
3370170,0
3370178,1
3370182,0
3370190,0
3370238,0
3370258,0
3370266,0
3370270,0
3370298,0
3370314,0
3370378,0
3370382,0
3370406,1
3370470,0
3370502,0
3370514,0
3370522,0
3370526,0
3370534,0
3370542,0
3370554,0
3370562,0
3370566,0
3370574,0
3370658,0
3370678,0
3370682,1
3370694,0
3370726,0
3370734,0
3370742,0
3370746,0
3370750,0
3370790,0
3370798,0
3370878,0
3370894,0
3370926,0
3370962,0
3370966,0
3370978,0
3371022,0
3371094,0
3371102,0
3371110,0
3371130,0
3371222,0
3371270,0
3371274,0
3371286,0
3371314,0
3371330,0
3371342,0
3371346,0
3371350,0
3371362,0
3371366,0
3371370,0
3371378,0
3371402,0
3371410,0
3371418,0
3371434,1
3371454,0
3371510,1
3371518,0
3371550,0
3371586,0
3371618,1
3371638,0
3371658,0
3371666,0
3371670,0
3371674,0
3371682,1
3371702,0
3371710,0
3371730,0
3371746,1
3371750,0
3371758,0
3371774,0
3371794,0
3371834,1
3371870,0
3371886,0
3371894,1
3371898,0
3371926,0
3371934,0
3371942,0
3371954,0
3371958,0
3371962,0
3371966,1
3371974,1
3371982,0
3371986,0
3371998,0
3372022,0
3372058,0
3372062,1
3372074,0
3372094,0
3372106,0
3372110,0
3372122,0
3372134,0
3372154,0
3372170,1
3372242,0
3372274,0
3372282,0
3372318,0
3372362,0
3372410,0
3372414,1
3372418,0
3372434,1
3372438,0
3372442,0
3372454,0
3372482,0
3372494,1
3372514,1
3372590,0
3372618,0
3372670,0
3372706,0
3372726,0
3372730,0
3372766,0
3372778,0
3372818,0
3372878,0
3372890,0
3372918,0
3372926,0
3372930,0
3372946,0
3372962,0
3372994,1
3373014,0
3373022,0
3373030,0
3373038,0
3373062,0
3373078,0
3373082,0
3373110,0
3373134,0
3373138,0
3373154,0
3373166,0
3373178,0
3373182,0
3373186,0
3373190,0
3373238,0
3373242,0
3373274,0
3373298,0
3373358,1
3373366,0
3373378,0
3373386,0
3373390,0
3373394,0
3373414,0
3373418,0
3373422,0
3373438,0
3373458,0
3373462,0
3373470,0
3373474,0
3373494,0
3373526,0
3373546,0
3373562,0
3373570,0
3373574,0
3373594,0
3373610,1
3373618,0
3373634,0
3373638,0
3373650,0
3373690,0
3373710,0
3373714,0
3373718,0
3373722,0
3373742,0
3373746,0
3373762,0
3373774,0
3373794,0
3373826,0
3373834,0
3373842,0
3373862,0
3373870,1
3373874,0
3373898,0
3373902,0
3373918,0
3373930,0
3373946,0
3373954,0
3373958,0
3373970,0
3373978,0
3373990,0
3373994,0
3374006,0
3374078,0
3374082,0
3374094,0
3374102,0
3374114,0
3374122,0
3374142,0
3374150,0
3374166,0
3374170,0
3374190,0
3374218,0
3374222,0
3374242,1
3374250,0
3374258,0
3374286,0
3374302,1
3374310,1
3374326,0
3374334,0
3374338,0
3374370,0
3374410,0
3374418,0
3374430,0
3374454,0
3374470,0
3374514,0
3374558,0
3374582,0
3374586,0
3374590,0
3374606,0
3374614,0
3374630,0
3374646,0
3374654,0
3374674,0
3374678,0
3374682,0
3374686,0
3374698,0
3374710,0
3374730,0
3374762,0
3374778,0
3374810,0
3374814,0
3374830,0
3374838,0
3374846,0
3374866,0
3374870,0
3374882,0
3374902,0
3374926,0
3374950,0
3374966,0
3374998,0
3375010,0
3375018,1
3375038,0
3375074,0
3375078,0
3375094,0
3375102,0
3375118,0
3375122,0
3375138,0
3375142,0
3375154,0
3375170,0
3375182,0
3375190,0
3375202,0
3375226,0
3375238,0
3375262,0
3375302,0
3375314,1
3375326,0
3375334,0
3375358,0
3375366,0
3375378,0
3375386,0
3375398,0
3375418,0
3375426,0
3375450,0
3375462,0
3375470,0
3375514,0
3375534,0
3375546,0
3375558,0
3375578,0
3375594,1
3375598,0
3375614,0
3375634,0
3375638,0
3375642,0
3375650,0
3375678,0
3375682,0
3375686,1
3375690,0
3375714,0
3375746,0
3375750,1
3375754,0
3375762,0
3375806,0
3375810,0
3375826,0
3375830,0
3375842,0
3375874,0
3375890,0
3375894,0
3375898,0
3375926,0
3376006,0
3376030,0
3376034,0
3376038,0
3376050,0
3376058,0
3376070,0
3376106,1
3376118,0
3376150,0
3376158,0
3376162,0
3376170,0
3376174,0
3376178,0
3376202,0
3376222,0
3376238,0
3376250,0
3376266,1
3376310,0
3376370,0
3376382,0
3376414,0
3376430,0
3376434,0
3376462,0
3376466,0
3376486,0
3376502,0
3376514,0
3376550,0
3376558,0
3376574,0
3376618,0
3376626,0
3376650,0
3376686,0
3376698,0
3376702,0
3376710,0
3376742,0
3376746,0
3376750,0
3376758,0
3376782,0
3376798,1
3376802,0
3376810,0
3376814,0
3376834,1
3376870,0
3376898,0
3376906,0
3376934,0
3376950,0
3376962,0
3376986,0
3376994,1
3377002,0
3377014,0
3377054,0
3377058,0
3377074,0
3377078,0
3377082,0
3377086,0
3377090,0
3377102,0
3377122,0
3377138,0
3377150,0
3377158,0
3377162,0
3377178,0
3377190,0
3377194,0
3377218,0
3377222,0
3377226,0
3377258,0
3377266,0
3377270,0
3377274,0
3377278,0
3377286,0
3377290,0
3377306,0
3377310,0
3377334,0
3377346,0
3377370,0
3377422,0
3377426,0
3377458,0
3377498,0
3377542,0
3377562,0
3377566,0
3377598,0
3377606,0
3377610,0
3377618,0
3377630,0
3377634,0
3377646,0
3377714,0
3377718,0
3377730,1
3377738,0
3377754,0
3377866,0
3377878,0
3377894,0
3377926,0
3377938,0
3377962,0
3377974,0
3378014,0
3378018,0
3378022,0
3378030,0
3378042,1
3378046,0
3378066,0
3378074,0
3378086,0
3378094,0
3378102,0
3378150,0
3378182,0
3378230,0
3378238,0
3378246,0
3378262,0
3378270,0
3378306,0
3378326,0
3378354,0
3378358,0
3378362,0
3378430,0
3378434,0
3378446,0
3378458,0
3378478,0
3378482,0
3378494,0
3378502,0
3378510,0
3378514,0
3378558,1
3378574,0
3378578,0
3378602,0
3378614,0
3378618,0
3378626,0
3378654,0
3378666,0
3378678,0
3378742,0
3378746,0
3378750,0
3378766,0
3378790,0
3378794,0
3378834,0
3378838,0
3378842,0
3378846,0
3378850,0
3378910,0
3378926,0
3378994,0
3379006,0
3379014,1
3379018,0
3379026,0
3379034,0
3379042,0
3379054,0
3379070,0
3379102,0
3379110,0
3379130,0
3379186,0
3379194,0
3379206,0
3379214,0
3379246,0
3379258,0
3379270,0
3379278,0
3379286,0
3379290,0
3379298,1
3379310,0
3379322,0
3379326,0
3379342,1
3379366,0
3379394,0
3379446,0
3379466,0
3379498,0
3379502,0
3379526,0
3379542,0
3379554,0
3379582,1
3379590,0
3379594,0
3379602,1
3379606,0
3379610,0
3379614,0
3379634,0
3379658,0
3379674,0
3379710,0
3379730,0
3379810,1
3379822,0
3379842,0
3379858,0
3379866,1
3379882,0
3379890,0
3379894,0
3379922,0
3379934,0
3379938,0
3379966,0
3379978,0
3380010,1
3380038,0
3380054,0
3380074,0
3380106,0
3380114,0
3380142,0
3380182,0
3380190,0
3380198,0
3380222,0
3380286,0
3380290,0
3380302,0
3380306,0
3380334,1
3380338,0
3380346,0
3380354,0
3380374,0
3380398,0
3380410,0
3380422,0
3380454,0
3380466,0
3380490,0
3380574,0
3380594,0
3380598,0
3380614,0
3380618,0
3380630,0
3380646,0
3380654,0
3380662,0
3380678,0
3380694,0
3380706,0
3380746,0
3380774,0
3380794,0
3380814,0
3380818,0
3380834,0
3380858,0
3380866,0
3380870,0
3380878,0
3380890,0
3380894,0
3380990,0
3380994,0
3381006,0
3381010,1
3381022,0
3381026,0
3381042,0
3381054,0
3381070,0
3381074,1
3381082,0
3381086,0
3381090,0
3381102,0
3381106,0
3381114,0
3381190,0
3381210,0
3381218,0
3381246,0
3381266,0
3381278,0
3381310,0
3381350,0
3381362,0
3381366,1
3381382,0
3381430,0
3381466,0
3381470,0
3381482,0
3381486,0
3381498,0
3381554,0
3381558,0
3381570,0
3381578,0
3381590,0
3381626,0
3381646,0
3381650,0
3381666,0
3381682,0
3381690,0
3381702,0
3381714,0
3381718,0
3381726,0
3381742,0
3381746,1
3381766,0
3381786,0
3381794,0
3381802,0
3381806,1
3381818,0
3381830,0
3381842,0
3381858,0
3381862,0
3381866,0
3381882,0
3381890,1
3381938,0
3381946,0
3381950,0
3381962,0
3381982,0
3382018,0
3382066,0
3382070,0
3382074,0
3382094,0
3382102,0
3382114,0
3382130,0
3382150,0
3382158,0
3382174,0
3382186,0
3382202,0
3382214,0
3382266,0
3382274,0
3382278,0
3382282,0
3382290,0
3382346,0
3382358,0
3382362,0
3382386,0
3382406,0
3382426,0
3382462,0
3382466,0
3382510,0
3382526,0
3382550,0
3382554,0
3382646,0
3382706,0
3382710,0
3382734,0
3382782,0
3382818,0
3382834,0
3382838,0
3382846,0
3382854,0
3382862,0
3382874,0
3382890,0
3382894,0
3382918,0
3382930,0
3382946,0
3382962,0
3382966,0
3382974,0
3382986,0
3383054,0
3383058,0
3383070,0
3383082,0
3383098,0
3383114,0
3383130,1
3383146,0
3383150,0
3383194,0
3383202,1
3383214,0
3383226,0
3383234,0
3383258,0
3383262,0
3383266,0
3383298,0
3383310,0
3383314,0
3383322,0
3383330,0
3383338,0
3383366,0
3383430,0
3383434,0
3383474,0
3383514,0
3383522,0
3383526,0
3383542,0
3383554,0
3383558,0
3383562,0
3383570,0
3383614,0
3383674,0
3383690,0
3383706,0
3383734,0
3383746,0
3383758,0
3383774,0
3383778,0
3383798,0
3383806,0
3383826,0
3383838,0
3383850,0
3383854,0
3383890,0
3383910,0
3383930,0
3383934,0
3383950,0
3383978,0
3383982,0
3383994,0
3384030,0
3384054,0
3384070,0
3384074,0
3384082,0
3384098,0
3384102,0
3384138,1
3384162,0
3384170,0
3384174,0
3384178,0
3384186,0
3384198,0
3384234,1
3384238,0
3384242,0
3384258,0
3384274,0
3384314,0
3384366,0
3384378,0
3384386,1
3384398,0
3384410,0
3384418,0
3384450,0
3384466,0
3384482,0
3384490,0
3384514,0
3384538,0
3384546,0
3384550,0
3384594,0
3384606,0
3384618,0
3384622,0
3384634,0
3384694,0
3384698,0
3384710,0
3384730,0
3384802,0
3384818,0
3384850,0
3384858,0
3384870,0
3384874,0
3384898,0
3384902,0
3384910,0
3384922,0
3384998,0
3385006,0
3385074,0
3385094,0
3385110,0
3385114,0
3385122,0
3385130,0
3385154,0
3385162,0
3385166,0
3385178,1
3385190,0
3385198,0
3385206,0
3385242,0
3385246,0
3385250,0
3385266,0
3385270,0
3385286,0
3385298,0
3385306,0
3385322,0
3385342,0
3385362,0
3385386,0
3385446,0
3385454,0
3385462,0
3385470,0
3385478,0
3385494,0
3385522,0
3385530,1
3385542,0
3385566,0
3385602,0
3385606,0
3385610,0
3385614,0
3385646,0
3385662,0
3385670,0
3385706,1
3385710,0
3385738,0
3385774,0
3385850,1
3385890,0
3385902,0
3385946,0
3385950,1
3386006,0
3386018,0
3386030,0
3386038,0
3386074,0
3386106,0
3386114,0
3386134,0
3386178,0
3386186,0
3386202,0
3386230,0
3386246,0
3386270,0
3386286,1
3386298,1
3386302,0
3386322,0
3386350,0
3386454,0
3386458,0
3386470,0
3386482,0
3386490,0
3386518,0
3386530,0
3386538,0
3386586,0
3386626,0
3386674,0
3386706,0
3386710,0
3386738,0
3386826,0
3386830,0
3386834,0
3386874,0
3386906,0
3386910,0
3386922,0
3386942,0
3386954,1
3386958,0
3386962,0
3386966,0
3386998,0
3387006,0
3387014,0
3387030,0
3387054,0
3387058,0
3387070,0
3387102,0
3387106,1
3387114,0
3387138,0
3387146,0
3387198,0
3387210,0
3387218,0
3387222,0
3387230,0
3387254,0
3387258,1
3387270,0
3387274,0
3387286,0
3387294,0
3387314,0
3387322,0
3387334,0
3387346,0
3387374,0
3387470,0
3387490,0
3387502,0
3387506,0
3387594,1
3387614,0
3387618,0
3387626,0
3387650,0
3387654,0
3387662,0
3387670,0
3387678,0
3387682,0
3387686,0
3387710,0
3387718,0
3387730,0
3387742,0
3387750,0
3387766,0
3387774,0
3387790,0
3387794,0
3387826,0
3387830,0
3387838,0
3387918,0
3387926,1
3387934,0
3387938,0
3387962,0
3387970,0
3387974,0
3387978,0
3387986,0
3388010,0
3388030,0
3388042,0
3388078,0
3388086,0
3388094,0
3388134,0
3388166,0
3388190,0
3388198,0
3388210,0
3388258,0
3388306,0
3388342,0
3388350,0
3388354,0
3388358,0
3388362,0
3388374,0
3388378,1
3388386,0
3388390,0
3388394,0
3388402,0
3388434,0
3388438,0
3388442,0
3388458,0
3388486,0
3388498,0
3388510,0
3388530,0
3388538,0
3388542,0
3388558,0
3388574,0
3388606,0
3388626,0
3388678,0
3388702,1
3388706,0
3388722,0
3388738,0
3388742,1
3388750,0
3388770,0
3388778,0
3388782,0
3388794,0
3388822,0
3388890,0
3388898,0
3388902,0
3388906,0
3388954,0
3388962,0
3388974,0
3389002,0
3389006,0
3389010,0
3389018,0
3389022,0
3389030,0
3389062,0
3389086,0
3389106,0
3389110,0
3389134,0
3389142,0
3389150,0
3389162,0
3389178,0
3389190,0
3389206,0
3389238,0
3389258,0
3389286,0
3389294,0
3389322,0
3389358,0
3389374,0
3389394,0
3389398,1
3389410,0
3389422,0
3389478,0
3389502,0
3389518,0
3389522,0
3389530,0
3389542,0
3389550,0
3389574,0
3389602,0
3389606,0
3389622,0
3389650,0
3389666,0
3389682,0
3389734,0
3389742,1
3389778,0
3389794,0
3389798,0
3389802,0
3389838,0
3389858,0
3389862,0
3389894,0
3389898,0
3389910,0
3389926,0
3389930,0
3389934,0
3389950,0
3389958,0
3389962,0
3389986,0
3389998,0
3390026,0
3390030,0
3390054,0
3390078,0
3390086,0
3390122,1
3390138,1
3390142,1
3390190,0
3390230,0
3390238,0
3390250,0
3390258,0
3390270,0
3390278,0
3390298,0
3390310,0
3390314,0
3390350,0
3390370,1
3390378,0
3390390,0
3390398,0
3390418,1
3390438,0
3390446,0
3390450,0
3390454,1
3390466,0
3390478,0
3390494,0
3390498,0
3390510,1
3390530,1
3390534,1
3390550,0
3390554,0
3390590,0
3390602,1
3390610,0
3390630,1
3390666,1
3390674,0
3390686,1
3390690,1
3390742,0
3390754,1
3390766,1
3390774,0
3390782,1
3390798,0
3390802,0
3390810,0
3390814,1
3390854,0
3390882,0
3390886,0
3390898,1
3390906,0
3390954,0
3390962,0
3390970,0
3390982,0
3390990,0
3390998,0
3391002,0
3391006,0
3391066,1
3391098,0
3391118,0
3391134,0
3391142,0
3391146,0
3391150,0
3391186,0
3391202,0
3391226,0
3391254,0
3391258,0
3391266,0
3391314,0
3391318,0
3391322,0
3391334,0
3391338,0
3391342,0
3391366,0
3391382,0
3391394,0
3391410,0
3391450,0
3391462,0
3391482,0
3391502,1
3391526,0
3391530,0
3391550,0
3391558,0
3391574,0
3391610,0
3391614,0
3391618,0
3391622,0
3391634,0
3391682,0
3391730,1
3391754,0
3391758,1
3391778,0
3391798,1
3391810,0
3391834,1
3391842,1
3391862,1
3391878,0
3391894,1
3391902,0
3391942,0
3391946,0
3391954,0
3391962,1
3391974,0
3391986,0
3391998,0
3392034,0
3392062,0
3392078,0
3392098,1
3392114,0
3392126,1
3392138,0
3392142,0
3392166,0
3392186,1
3392210,1
3392218,0
3392242,0
3392262,0
3392286,0
3392294,0
3392306,0
3392318,1
3392322,1
3392326,1
3392346,0
3392350,1
3392358,0
3392366,0
3392382,0
3392434,1
3392474,1
3392542,1
3392554,0
3392558,1
3392634,1
3392638,1
3392658,0
3392662,0
3392674,0
3392682,0
3392706,1
3392722,0
3392738,0
3392742,0
3392754,1
3392766,0
3392782,0
3392786,1
3392802,0
3392818,1
3392862,0
3392870,0
3392874,1
3392882,0
3392898,1
3392938,0
3392946,0
3392954,1
3392994,0
3393034,0
3393058,0
3393062,1
3393078,1
3393086,1
3393090,1
3393122,0
3393170,0
3393194,1
3393214,0
3393218,1
3393222,0
3393278,1
3393286,1
3393290,1
3393318,1
3393330,1
3393354,0
3393386,0
3393422,0
3393454,0
3393502,0
3393518,0
3393522,0
3393550,0
3393558,1
3393566,1
3393590,1
3393614,0
3393618,0
3393630,1
3393638,0
3393650,0
3393658,1
3393694,1
3393718,0
3393754,1
3393762,1
3393794,1
3393802,0
3393814,0
3393858,0
3393866,1
3393886,0
3393890,0
3393902,0
3393906,1
3393926,0
3393962,1
3394042,1
3394054,0
3394094,1
3394106,1
3394122,0
3394126,0
3394146,1
3394154,0
3394178,0
3394182,0
3394282,1
3394334,0
3394366,0
3394410,0
3394414,0
3394418,0
3394466,0
3394494,1
3394526,1
3394542,0
3394558,1
3394566,1
3394610,1
3394654,0
3394678,0
3394706,0
3394762,0
3394786,0
3394798,1
3394870,0
3394886,1
3394894,0
3394918,1
3394954,0
3394966,1
3394974,1
3394994,0
3394998,1
3395034,0
3395050,1
3395110,0
3395170,0
3395258,1
3395318,1
3395330,1
3395334,1
3395394,0
3395414,1
3395458,0
3395486,0
3395522,1
3395562,0
3395598,1
3395606,0
3395638,1
3395658,0
3395666,0
3395678,1
3395698,1
3395702,0
3395750,0
3395766,0
3395782,0
3395794,0
3395802,1
3395810,0
3395818,1
3395890,1
3395938,1
3395942,0
3395962,1
3395982,0
3395994,0
3396026,0
3396034,0
3396070,0
3396086,0
3396126,0
3396130,0
3396146,0
3396170,0
3396178,0
3396182,0
3396202,1
3396222,1
3396262,0
3396270,0
3396274,1
3396282,1
3396286,0
3396290,0
3396306,1
3396322,0
3396326,0
3396338,0
3396418,1
3396442,1
3396466,1
3396482,0
3396486,1
3396494,1
3396502,0
3396506,0
3396562,0
3396586,0
3396594,0
3396598,0
3396622,0
3396638,1
3396642,1
3396654,0
3396670,0
3396682,0
3396698,1
3396734,0
3396778,1
3396790,0
3396802,0
3396806,0
3396810,0
